Item,Familia,Year,Anio_prediccion,Horizonte,Production_t,Pred_Production,Real_Production,Pred_growth_pct
Cranberries,Frutas,2021,2022,t+1,470074.34,536113.0689898413,578782.91,14.048571336576508
Cranberries,Frutas,2022,2023,t+1,578782.91,576034.4778994588,535666.72,-0.4748640730496434
Cranberries,Frutas,2023,2024,t+1,535666.72,593126.2302972813,621495.65,10.72672767449158
Cucumbers and gherkins,Hortalizas,2017,2018,t+1,83182023.51,85957112.28481072,85991957.05,3.3361640625117848
Cucumbers and gherkins,Hortalizas,2018,2019,t+1,85991957.05,88792073.62204891,89693774.37,3.256254035968491
Cucumbers and gherkins,Hortalizas,2019,2020,t+1,89693774.37,92585806.91853821,87086398.18,3.224340338949449
Cucumbers and gherkins,Hortalizas,2020,2021,t+1,87086398.18,91041486.31362918,87845539.91,4.5415681625210285
Cucumbers and gherkins,Hortalizas,2021,2022,t+1,87845539.91,90399138.90706702,87983315.53,2.9069193492159626
Cucumbers and gherkins,Hortalizas,2022,2023,t+1,87983315.53,90689503.11663589,87408921.85,3.0757963260808787
Cucumbers and gherkins,Hortalizas,2023,2024,t+1,87408921.85,90097442.2569292,87844031.91,3.0757963260808787
Currants,Frutas,2017,2018,t+1,555318.15,597253.7744347407,683183.27,7.551639440335354
Currants,Frutas,2018,2019,t+1,683183.27,677476.8066889762,648245.56,-0.8352756224583401
Currants,Frutas,2019,2020,t+1,648245.56,656992.752799494,689287.79,1.3493640896659567
Currants,Frutas,2020,2021,t+1,689287.79,683297.4544083315,733107.6,-0.869061613824399
Currants,Frutas,2021,2022,t+1,733107.6,729850.5222516576,762119.64,-0.4442837242912687
Currants,Frutas,2022,2023,t+1,762119.64,761880.2152772627,759127.67,-0.03141563478632761
Currants,Frutas,2023,2024,t+1,759127.67,758979.3631754109,706319.98,-0.019536479890030836
Dates,Frutas,2017,2018,t+1,8366406.24,8633463.768389298,8721160.1,3.1920220071610763
Dates,Frutas,2018,2019,t+1,8721160.1,8995079.957636243,9164462.25,3.1408649135593945
Dates,Frutas,2019,2020,t+1,9164462.25,9307781.351340797,9413914.12,1.5638571847551268
Dates,Frutas,2020,2021,t+1,9413914.12,9714408.330445642,9784676.73,3.1920220071610763
Dates,Frutas,2021,2022,t+1,9784676.73,10097005.764551168,9201136.7,3.1920220071610763
Dates,Frutas,2022,2023,t+1,9201136.7,9700149.571868258,9968278.21,5.423382872555937
Dates,Frutas,2023,2024,t+1,9968278.21,10089055.967986984,9946598.04,1.2116210587483485
"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",Raices y tuberculos,2017,2018,t+1,7135624.2,7422164.348700026,8202744.19,4.015628355260439
"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",Raices y tuberculos,2018,2019,t+1,8202744.19,8275867.164145196,8277594.56,0.8914452584580168
"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",Raices y tuberculos,2019,2020,t+1,8277594.56,8411596.450239962,8651748.74,1.6188506125620359
"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",Raices y tuberculos,2020,2021,t+1,8651748.74,8775101.610668054,8582111.98,1.42575650744168
"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",Raices y tuberculos,2021,2022,t+1,8582111.98,8723852.673463697,8917584.32,1.6515828946768825
"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",Raices y tuberculos,2022,2023,t+1,8917584.32,9061946.688390058,9529700.65,1.6188506125620359
"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",Raices y tuberculos,2023,2024,t+1,9529700.65,9816174.317520622,9789996.42,3.0061140222764666
Eggplants (aubergines),Hortalizas,2017,2018,t+1,54322514.22,56262417.30934535,55611118.51,3.5710848755802527
Eggplants (aubergines),Hortalizas,2018,2019,t+1,55611118.51,57571969.111489184,56989381.65,3.5260046084787615
Eggplants (aubergines),Hortalizas,2019,2020,t+1,56989381.65,59473851.144226864,56217657.0,4.359530534100597
Eggplants (aubergines),Hortalizas,2020,2021,t+1,56217657.0,59025147.665400326,57079894.9,4.9939659801196
Eggplants (aubergines),Hortalizas,2021,2022,t+1,57079894.9,59597220.884389944,57483577.92,4.410179781865614
Eggplants (aubergines),Hortalizas,2022,2023,t+1,57483577.92,59498136.26672547,57269972.57,3.5045806465441984
Eggplants (aubergines),Hortalizas,2023,2024,t+1,57269972.57,59893233.44817431,57540107.87,4.580517085053509
Figs,Frutas,2017,2018,t+1,1175233.77,1157734.703323105,1234599.67,-1.4889860318509358
Figs,Frutas,2018,2019,t+1,1234599.67,1279421.3690405467,1321141.62,3.630464200638158
Figs,Frutas,2019,2020,t+1,1321141.62,1308098.9150644934,1396491.38,-0.9872298880044797
Figs,Frutas,2020,2021,t+1,1396491.38,1386597.3342043997,1312269.3,-0.7084931520021438
Figs,Frutas,2021,2022,t+1,1312269.3,1325676.9211205866,1280213.86,1.021712625646756
Figs,Frutas,2022,2023,t+1,1280213.86,1283881.2816129127,1313170.97,0.2864694507300938
Figs,Frutas,2023,2024,t+1,1313170.97,1315237.8560479828,1336540.71,0.1573965687029269
Fonio,Cereales,2017,2018,t+1,666079.33,682702.904828057,646242.37,2.495734979203929
Fonio,Cereales,2018,2019,t+1,646242.37,684706.3660622884,635200.39,5.951945871684076
Fonio,Cereales,2019,2020,t+1,635200.39,663995.6006288145,661351.59,4.533248260256036
Fonio,Cereales,2020,2021,t+1,661351.59,646223.5866909968,665418.32,-2.287437353708206
Fonio,Cereales,2021,2022,t+1,665418.32,667670.0306614852,659326.34,0.33839024171821
Fonio,Cereales,2022,2023,t+1,659326.34,662496.2060376814,690180.21,0.4807734569927125
Fonio,Cereales,2023,2024,t+1,690180.21,687911.7972052316,688231.98,-0.3286696375673153
"Ginger, raw",Estimulantes y especias,2017,2018,t+1,3510075.58,3770698.3398566307,4073710.01,7.424989972911943
"Ginger, raw",Estimulantes y especias,2018,2019,t+1,4073710.01,4331727.302115463,4126880.14,6.3337177040607076
"Ginger, raw",Estimulantes y especias,2019,2020,t+1,4126880.14,4381980.982520695,4283365.04,6.1814453986224605
"Ginger, raw",Estimulantes y especias,2020,2021,t+1,4283365.04,4587252.58695245,4811607.06,7.094598385022288
"Ginger, raw",Estimulantes y especias,2021,2022,t+1,4811607.06,5136152.637393251,5090031.02,6.745055723508135
"Ginger, raw",Estimulantes y especias,2022,2023,t+1,5090031.02,5424502.927259574,4788904.67,6.571117267170884
"Ginger, raw",Estimulantes y especias,2023,2024,t+1,4788904.67,5175427.8338718405,4887376.46,8.071222764011308
Gooseberries,Frutas,2017,2018,t+1,161076.45,158676.84829049828,77427.37,-1.4897284547193235
Gooseberries,Frutas,2018,2019,t+1,77427.37,110416.12293884328,80629.28,42.60606157595601
Gooseberries,Frutas,2019,2020,t+1,80629.28,86052.16811848148,83943.44,6.725705746698322
Gooseberries,Frutas,2020,2021,t+1,83943.44,83768.56476522943,90831.48,-0.20832507551582233
Gooseberries,Frutas,2021,2022,t+1,90831.48,88259.07225838295,95405.18,-2.8320663074267283
Gooseberries,Frutas,2022,2023,t+1,95405.18,92086.13532095528,97817.8,-3.478893576894581
Gooseberries,Frutas,2023,2024,t+1,97817.8,94451.62437172061,95648.79,-3.441271045023911
Grapes,Frutas,2017,2018,t+1,73614322.12,73634513.95543958,80165320.71,0.02742922145864645
Grapes,Frutas,2018,2019,t+1,80165320.71,79272257.54080786,77163754.97,-1.1140268151895947
Grapes,Frutas,2019,2020,t+1,77163754.97,78187821.1989034,76896274.43,1.3271337421325982
Grapes,Frutas,2020,2021,t+1,76896274.43,75769761.84784843,77729647.69,-1.4649768021948375
Grapes,Frutas,2021,2022,t+1,77729647.69,76447201.29538421,78892152.92,-1.649880621780781
Grapes,Frutas,2022,2023,t+1,78892152.92,78959328.7263161,75440038.0,0.08514890750189655
Grapes,Frutas,2023,2024,t+1,75440038.0,76376817.53350511,75904986.97,1.2417537932644034
Green corn (maize),Cereales,2017,2018,t+1,11499007.18,11649490.777438601,10436141.6,1.30866600118604
Green corn (maize),Cereales,2018,2019,t+1,10436141.6,10955296.969268197,9961621.76,4.974591081326419
Green corn (maize),Cereales,2019,2020,t+1,9961621.76,10405187.655920446,10254407.42,4.452747821660392
Green corn (maize),Cereales,2020,2021,t+1,10254407.42,10557349.826353202,9737555.6,2.9542653606911373
Green corn (maize),Cereales,2021,2022,t+1,9737555.6,10181967.513665253,9584347.7,4.563896032236824
Green corn (maize),Cereales,2022,2023,t+1,9584347.7,9934318.471765501,9892144.98,3.651482424469049
Green corn (maize),Cereales,2023,2024,t+1,9892144.98,10153262.558070907,9456499.31,2.639645684518724
Green garlic,Hortalizas,2017,2018,t+1,25927888.73,27117989.432297613,26903892.56,4.590040919608715
Green garlic,Hortalizas,2018,2019,t+1,26903892.56,28066505.15574519,28627602.54,4.32135458894053
Green garlic,Hortalizas,2019,2020,t+1,28627602.54,29491393.244793963,28899498.57,3.0173351176963936
Green garlic,Hortalizas,2020,2021,t+1,28899498.57,30225997.379924733,29499171.99,4.590040919608715
Green garlic,Hortalizas,2021,2022,t+1,29499171.99,30853196.055286746,29740395.36,4.590040919608715
Green garlic,Hortalizas,2022,2023,t+1,29740395.36,31105491.67667741,29738921.26,4.590040919608715
Green garlic,Hortalizas,2023,2024,t+1,29738921.26,31100277.75735184,29690764.0,4.5776929346220685
"Hazelnuts, in shell",Oleaginosas y frutos secos,2017,2018,t+1,1001626.73,919945.9999925405,874423.3,-8.154807331016372
"Hazelnuts, in shell",Oleaginosas y frutos secos,2018,2019,t+1,874423.3,1021043.2541858284,1121957.1,16.767617489816246
"Hazelnuts, in shell",Oleaginosas y frutos secos,2019,2020,t+1,1121957.1,985030.8400256406,1071644.99,-12.20423311857107
"Hazelnuts, in shell",Oleaginosas y frutos secos,2020,2021,t+1,1071644.99,1173415.166921219,1079217.0,9.496631615029441
"Hazelnuts, in shell",Oleaginosas y frutos secos,2021,2022,t+1,1079217.0,1114968.6877999126,1197233.94,3.31274320177618
"Hazelnuts, in shell",Oleaginosas y frutos secos,2022,2023,t+1,1197233.94,1158498.1127333224,1116541.47,-3.2354434645143297
"Hazelnuts, in shell",Oleaginosas y frutos secos,2023,2024,t+1,1116541.47,1236106.8815344444,1212125.58,10.708550891033578
Hop cones,Estimulantes y especias,2017,2018,t+1,151431.95,150657.73080796938,169913.18,-0.511265417919155
Hop cones,Estimulantes y especias,2018,2019,t+1,169913.18,169386.30744701505,174275.8,-0.31008339258022555
Hop cones,Estimulantes y especias,2019,2020,t+1,174275.8,173717.16654419457,173423.8,-0.32054562699206834
Hop cones,Estimulantes y especias,2020,2021,t+1,173423.8,173951.61246018583,177507.54,0.30434834214556383
Hop cones,Estimulantes y especias,2021,2022,t+1,177507.54,176938.54734294882,147757.22,-0.32054562699206834
Hop cones,Estimulantes y especias,2022,2023,t+1,147757.22,158141.9907460351,164478.82,7.028266196423494
Hop cones,Estimulantes y especias,2023,2024,t+1,164478.82,164876.94943842437,158405.29,0.2420551402450239
"Jute, raw or retted",Fibras,2017,2018,t+1,3540459.22,3711923.0632902756,3574016.22,4.842983145284627
"Jute, raw or retted",Fibras,2018,2019,t+1,3574016.22,3705644.764139248,3518157.31,3.6829307993249234
"Jute, raw or retted",Fibras,2019,2020,t+1,3518157.31,3572862.51080226,3648526.49,1.5549390201161881
"Jute, raw or retted",Fibras,2020,2021,t+1,3648526.49,3692243.0044055246,3489426.9,1.1981964369819962
"Jute, raw or retted",Fibras,2021,2022,t+1,3489426.9,3585146.067228267,3559893.47,2.743120001403866
"Jute, raw or retted",Fibras,2022,2023,t+1,3559893.47,3839071.124354594,3648465.81,7.842303616871827
"Jute, raw or retted",Fibras,2023,2024,t+1,3648465.81,3940245.4391950364,3702184.27,7.997323927095708
Karite nuts (sheanuts),Oleaginosas y frutos secos,2017,2018,t+1,649060.53,697995.30220426,780751.37,7.539323366999389
Karite nuts (sheanuts),Oleaginosas y frutos secos,2018,2019,t+1,780751.37,775539.6850409483,888669.7,-0.667521718092111
Karite nuts (sheanuts),Oleaginosas y frutos secos,2019,2020,t+1,888669.7,889052.0002635615,827546.55,0.04301938769393701
Karite nuts (sheanuts),Oleaginosas y frutos secos,2020,2021,t+1,827546.55,852996.657841927,829750.48,3.075368732058272
Karite nuts (sheanuts),Oleaginosas y frutos secos,2021,2022,t+1,829750.48,862102.8874371544,862954.9,3.899052572666707
Karite nuts (sheanuts),Oleaginosas y frutos secos,2022,2023,t+1,862954.9,897518.219892975,878209.11,4.005228997827696
Karite nuts (sheanuts),Oleaginosas y frutos secos,2023,2024,t+1,878209.11,901350.3826964799,830410.47,2.6350526808449755
Kiwi fruit,Frutas,2017,2018,t+1,4003227.86,4276221.277964063,4253354.52,6.8193324864616605
Kiwi fruit,Frutas,2018,2019,t+1,4253354.52,4446384.208424028,4357854.87,4.538292952453644
Kiwi fruit,Frutas,2019,2020,t+1,4357854.87,4603386.240628946,4370765.8,5.634225506664149
Kiwi fruit,Frutas,2020,2021,t+1,4370765.8,4860838.93967421,4351048.75,11.212523436378357
Kiwi fruit,Frutas,2021,2022,t+1,4351048.75,4605102.327507128,4421157.08,5.838904413726188
Kiwi fruit,Frutas,2022,2023,t+1,4421157.08,5008186.862818391,4277468.2,13.277740921577726
Kiwi fruit,Frutas,2023,2024,t+1,4277468.2,5571558.833210903,4417537.5,30.253658769711084
Kola nuts,Estimulantes y especias,2017,2018,t+1,306152.39,306563.9517423424,307106.59,0.13443035422403887
Kola nuts,Estimulantes y especias,2018,2019,t+1,307106.59,308220.3507004831,309384.6,0.36266258580874056
Kola nuts,Estimulantes y especias,2019,2020,t+1,309384.6,311918.8945330213,310744.5,0.819140491485784
Kola nuts,Estimulantes y especias,2020,2021,t+1,310744.5,313289.9340245651,311415.16,0.819140491485784
Kola nuts,Estimulantes y especias,2021,2022,t+1,311415.16,308496.4591206264,313556.47,-0.9372378914930003
Kola nuts,Estimulantes y especias,2022,2023,t+1,313556.47,311842.6249350657,316554.79,-0.5465825868413098
Kola nuts,Estimulantes y especias,2023,2024,t+1,316554.79,314824.55664004793,317142.83,-0.5465825868413098
Leeks and other alliaceous vegetables,Hortalizas,2017,2018,t+1,2159241.99,2192898.2584796036,2116268.26,1.5587075758749804
Leeks and other alliaceous vegetables,Hortalizas,2018,2019,t+1,2116268.26,2164555.7122294973,2150794.88,2.281726430537574
Leeks and other alliaceous vegetables,Hortalizas,2019,2020,t+1,2150794.88,2186439.3316478073,2141932.56,1.657268760459733
Leeks and other alliaceous vegetables,Hortalizas,2020,2021,t+1,2141932.56,2186256.456894484,2242983.1,2.069341384608479
Leeks and other alliaceous vegetables,Hortalizas,2021,2022,t+1,2242983.1,2288666.945309792,2112984.88,2.0367449629822154
Leeks and other alliaceous vegetables,Hortalizas,2022,2023,t+1,2112984.88,2159023.7326054345,2153277.02,2.178853859353432
Leeks and other alliaceous vegetables,Hortalizas,2023,2024,t+1,2153277.02,2194167.8384940918,2134827.59,1.899004081420583
Lemons and limes,Frutas,2017,2018,t+1,17480985.8,18026514.146698605,19478637.03,3.1206955542438855
Lemons and limes,Frutas,2018,2019,t+1,19478637.03,20022276.716948085,19453729.61,2.7909534230285167
Lemons and limes,Frutas,2019,2020,t+1,19453729.61,20147330.566937286,20085190.35,3.565388081577668
Lemons and limes,Frutas,2020,2021,t+1,20085190.35,20779886.877301715,21368835.06,3.4587500302266823
Lemons and limes,Frutas,2021,2022,t+1,21368835.06,22117878.869508374,21973682.34,3.5053095192376595
Lemons and limes,Frutas,2022,2023,t+1,21973682.34,22733697.084576666,23934483.68,3.4587500302266823
Lemons and limes,Frutas,2023,2024,t+1,23934483.68,24743047.540268935,23201004.91,3.3782381566249717
"Lentils, dry",Legumbres,2017,2018,t+1,6817768.18,7190502.477345057,6407905.28,5.467101366668304
"Lentils, dry",Legumbres,2018,2019,t+1,6407905.28,6757563.728742394,5998007.08,5.456673178889347
"Lentils, dry",Legumbres,2019,2020,t+1,5998007.08,6324896.324232921,6725624.75,5.449964294355607
"Lentils, dry",Legumbres,2020,2021,t+1,6725624.75,6873234.309911744,5755446.43,2.1947338039004323
"Lentils, dry",Legumbres,2021,2022,t+1,5755446.43,6407166.299946497,7491243.11,11.323532898324569
"Lentils, dry",Legumbres,2022,2023,t+1,7491243.11,7710751.968439584,6785216.78,2.930206044795983
"Lentils, dry",Legumbres,2023,2024,t+1,6785216.78,7032177.653253761,7887380.07,3.63969024514734
Lettuce and chicory,Hortalizas,2017,2018,t+1,26849078.72,27415622.8733201,27221708.68,2.1101064927716875
Lettuce and chicory,Hortalizas,2018,2019,t+1,27221708.68,27993349.336172286,27334433.22,2.834651803981783
Lettuce and chicory,Hortalizas,2019,2020,t+1,27334433.22,27911218.870137557,27629800.56,2.1101064927716875
Lettuce and chicory,Hortalizas,2020,2021,t+1,27629800.56,28191247.564238977,28241904.25,2.0320342270287393
Lettuce and chicory,Hortalizas,2021,2022,t+1,28241904.25,28787953.85534659,28297480.64,1.9334730424439848
Lettuce and chicory,Hortalizas,2022,2023,t+1,28297480.64,28920696.297383923,28338660.64,2.2023715302166336
Lettuce and chicory,Hortalizas,2023,2024,t+1,28338660.64,28962783.233980067,28227362.53,2.2023715302166336
Linseed,Oleaginosas y frutos secos,2017,2018,t+1,2875372.43,2803177.978529107,3009155.76,-2.5107861060938514
Linseed,Oleaginosas y frutos secos,2018,2019,t+1,3009155.76,2914193.0194832487,3066620.67,-3.1557934547313398
Linseed,Oleaginosas y frutos secos,2019,2020,t+1,3066620.67,3022921.2332182326,3380586.48,-1.425003007684258
Linseed,Oleaginosas y frutos secos,2020,2021,t+1,3380586.48,3377871.1466383464,3336783.5,-0.08032136961198777
Linseed,Oleaginosas y frutos secos,2021,2022,t+1,3336783.5,3270280.0570939155,3919181.92,-1.9930403907261205
Linseed,Oleaginosas y frutos secos,2022,2023,t+1,3919181.92,3737741.2998193204,2742793.47,-4.62955340895938
Linseed,Oleaginosas y frutos secos,2023,2024,t+1,2742793.47,2857447.677091513,3008783.58,4.180198339596903
Maize (corn),Cereales,2017,2018,t+1,1137672643.86,1169239971.048473,1112875855.74,2.7747285090171876
Maize (corn),Cereales,2018,2019,t+1,1112875855.74,1171164465.336833,1138850842.98,5.237656050869606
Maize (corn),Cereales,2019,2020,t+1,1138850842.98,1169627926.8746233,1153946743.92,2.7024683771660274
Maize (corn),Cereales,2020,2021,t+1,1153946743.92,1192490975.7508986,1203326824.78,3.340208899066036
Maize (corn),Cereales,2021,2022,t+1,1203326824.78,1239061989.7139726,1160145773.39,2.9696973588622613
Maize (corn),Cereales,2022,2023,t+1,1160145773.39,1233897674.4376173,1238582560.84,6.357123625258795
Maize (corn),Cereales,2023,2024,t+1,1238582560.84,1257773087.2237082,1218205573.82,1.5493942019249254
"Mangoes, guavas and mangosteens",Frutas,2017,2018,t+1,52934816.06,54796842.69699106,54688609.5,3.5175840318034015
"Mangoes, guavas and mangosteens",Frutas,2018,2019,t+1,54688609.5,56280389.65934192,56347449.98,2.91062466918621
"Mangoes, guavas and mangosteens",Frutas,2019,2020,t+1,56347449.98,57987512.75957524,56176985.49,2.91062466918621
"Mangoes, guavas and mangosteens",Frutas,2020,2021,t+1,56176985.49,58440643.703661285,57282563.69,4.02951171893022
"Mangoes, guavas and mangosteens",Frutas,2021,2022,t+1,57282563.69,59489084.70186201,59729945.83,3.8519941666773048
"Mangoes, guavas and mangosteens",Frutas,2022,2023,t+1,59729945.83,61025713.835120864,60560867.97,2.1693774992008317
"Mangoes, guavas and mangosteens",Frutas,2023,2024,t+1,60560867.97,61933332.933003336,62211834.5,2.266257088130271
Maté leaves,Estimulantes y especias,2017,2018,t+1,1414876.0,1446384.5343032046,1435443.0,2.226946693788325
